[00:00:07.205] Server  LOG     ✓ Ready in 6s
[00:00:27.330] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:43:55.574] Browser LOG     📡 Fetching conversations...
[00:43:58.574] Browser LOG     📡 Fetching conversations...
[00:44:01.583] Browser LOG     📡 Fetching conversations...
[00:44:04.576] Browser LOG     📡 Fetching conversations...
[00:44:07.571] Browser LOG     📡 Fetching conversations...
[00:44:10.571] Browser LOG     📡 Fetching conversations...
[00:44:12.376] Browser LOG     📡 Fetching conversations...
[00:44:14.717] Browser LOG     📡 Fetching conversations...
[00:44:17.724] Browser LOG     📡 Fetching conversations...
[00:44:20.722] Browser LOG     📡 Fetching conversations...
[00:44:23.777] Browser LOG     📡 Fetching conversations...
[00:44:26.718] Browser LOG     📡 Fetching conversations...
[00:44:29.727] Browser LOG     📡 Fetching conversations...
[00:44:32.722] Browser LOG     📡 Fetching conversations...
[00:44:35.727] Browser LOG     📡 Fetching conversations...
[00:44:38.735] Browser LOG     📡 Fetching conversations...
[00:44:41.734] Browser LOG     📡 Fetching conversations...
[00:44:44.753] Browser LOG     📡 Fetching conversations...
[00:44:47.713] Browser LOG     📡 Fetching conversations...
[00:44:50.737] Browser LOG     📡 Fetching conversations...
[00:44:53.724] Browser LOG     📡 Fetching conversations...
[00:44:56.742] Browser LOG     📡 Fetching conversations...
[00:44:59.747] Browser LOG     📡 Fetching conversations...
[00:45:02.728] Browser LOG     📡 Fetching conversations...
[00:45:05.713] Browser LOG     📡 Fetching conversations...
[00:45:08.734] Browser LOG     📡 Fetching conversations...
[00:45:11.744] Browser LOG     📡 Fetching conversations...
[00:45:14.719] Browser LOG     📡 Fetching conversations...
[00:45:17.754] Browser LOG     📡 Fetching conversations...
[00:45:20.729] Browser LOG     📡 Fetching conversations...
[00:45:23.722] Browser LOG     📡 Fetching conversations...
[00:45:26.718] Browser LOG     📡 Fetching conversations...
[00:45:29.725] Browser LOG     📡 Fetching conversations...
[00:45:32.721] Browser LOG     📡 Fetching conversations...
[00:45:35.722] Browser LOG     📡 Fetching conversations...
[00:45:38.727] Browser LOG     📡 Fetching conversations...
[00:45:41.741] Browser LOG     📡 Fetching conversations...
[00:45:44.711] Browser LOG     📡 Fetching conversations...
[00:45:47.727] Browser LOG     📡 Fetching conversations...
[00:45:50.733] Browser LOG     📡 Fetching conversations...
[00:45:53.727] Browser LOG     📡 Fetching conversations...
[00:45:56.731] Browser LOG     📡 Fetching conversations...
[00:45:59.710] Browser LOG     📡 Fetching conversations...
[00:46:02.726] Browser LOG     📡 Fetching conversations...
[00:46:05.738] Browser LOG     📡 Fetching conversations...
[00:46:08.720] Browser LOG     📡 Fetching conversations...
[00:46:13.575] Browser LOG     📡 Fetching conversations...
[00:46:16.579] Browser LOG     📡 Fetching conversations...
[00:46:19.574] Browser LOG     📡 Fetching conversations...
[00:46:22.609] Browser LOG     📡 Fetching conversations...
[00:46:25.585] Browser LOG     📡 Fetching conversations...
[00:46:28.576] Browser LOG     📡 Fetching conversations...
[00:46:31.569] Browser LOG     📡 Fetching conversations...
[00:46:34.578] Browser LOG     📡 Fetching conversations...
[00:46:37.576] Browser LOG     📡 Fetching conversations...
[00:46:40.761] Browser LOG     📡 Fetching conversations...
[00:46:43.569] Browser LOG     📡 Fetching conversations...
[00:46:46.577] Browser LOG     📡 Fetching conversations...
[00:46:49.585] Browser LOG     📡 Fetching conversations...
[00:46:52.569] Browser LOG     📡 Fetching conversations...
[00:46:55.587] Browser LOG     📡 Fetching conversations...
[00:46:58.587] Browser LOG     📡 Fetching conversations...
[00:47:01.584] Browser LOG     📡 Fetching conversations...
[00:47:04.574] Browser LOG     📡 Fetching conversations...
[00:47:07.572] Browser LOG     📡 Fetching conversations...
[00:47:37.867] Browser LOG     📡 Fetching conversations...
[00:47:38.127] Browser LOG     📡 Fetching conversations...
[00:47:38.715] Browser LOG     📡 Fetching conversations...
[00:47:41.727] Browser LOG     📡 Fetching conversations...
[00:47:44.721] Browser LOG     📡 Fetching conversations...
[00:47:49.570] Browser LOG     📡 Fetching conversations...
[00:47:54.211] Browser LOG     📡 Fetching conversations...
[00:47:55.914] Browser LOG     📡 Fetching conversations...
[00:47:58.723] Browser LOG     📡 Fetching conversations...
[00:48:02.434] Browser LOG     📡 Fetching conversations...
[00:48:04.580] Browser LOG     📡 Fetching conversations...
[00:48:07.579] Browser LOG     📡 Fetching conversations...
[00:48:10.582] Browser LOG     📡 Fetching conversations...
[00:48:13.583] Browser LOG     📡 Fetching conversations...
[00:48:16.579] Browser LOG     📡 Fetching conversations...
[00:48:19.580] Browser LOG     📡 Fetching conversations...
[00:48:22.567] Browser LOG     📡 Fetching conversations...
[00:48:25.576] Browser LOG     📡 Fetching conversations...
[00:48:28.568] Browser LOG     📡 Fetching conversations...
[00:48:31.580] Browser LOG     📡 Fetching conversations...
[00:48:34.583] Browser LOG     📡 Fetching conversations...
[00:48:37.924] Browser LOG     📡 Fetching conversations...
[00:48:42.610] Browser LOG     📡 Fetching conversations...
[00:48:43.579] Browser LOG     📡 Fetching conversations...
[00:48:57.583] Browser LOG     📡 Fetching conversations...
[00:49:57.581] Browser LOG     📡 Fetching conversations...
[00:50:57.573] Browser LOG     📡 Fetching conversations...
